title,description,imUrl,price,brand,categories__1,categories__2,categories__3,categories__4,categories__5,categories__6
Monster Equivalent HDMI 1000HD Ultra-High Speed HDMI Cable (2 meters) (NON-OEM/GENERIC),"This HDMI cable is your link to pulse-pounding HD gaming on your high definition home theater. Whether you're in the center of the action or watching a 1080p DVD on your gaming console, our cable boosts the bandwidth for ultra-accurate digital signal transfer. That means you're not just playing, you're in the game. Graphics are sharper and more detailed, colors are richer and more lifelike, and sounds are bigger and bolder. Bring the experience to life with our highest quality HDMI Cable! Comparable to the Monster Cable brand MC800hd. This cable meets their exact requirements for data and digital sound/video but does not have the fancy coloring or cable end. Performance is performance and we don't like to overcharge $100 or more for ""looks."" This cable comes sealed in the manufacturer's sealed plastic bag, no fancy packaging necessary to charge you more for. Also available in a 3ft & 10ft edition.",http://ecx.images-amazon.com/images/I/21WIgyycrZL._SY300_.jpg,0.01,Monster,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,HDMI Cables
Nook Vara Stylus 2-in-1,IT'S BEST PRODUCTS THAT A LOT PEOPLE LOVE IT.,http://ecx.images-amazon.com/images/I/31pTSps6B8L._SY300_.jpg,9.95,,Electronics,eBook Readers & Accessories,Bundles,,,
Samsonite Camcorder Bag (296) (296),"Lots of storage for camera, camcorder and accessories.",http://g-ecx.images-amazon.com/images/G/01/x-site/icons/no-img-sm._CB192198896_.gif,7.99,,Electronics,Camera & Photo,Bags & Cases,Camcorder Cases,,
Professional Kingston 16GB MicroSDHC Card for Garmin eTrex 30 GPS with custom formatting and Standard SD Acapter. (Class 4),Professional Kingston 16GB MicroSDHC Card for Garmin eTrex 30 GPSwith custom formatting and Standard SD Adapter. (Class 4).Direct from the actual manufacturer and in retail packaging!,http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
Professional Kingston MicroSD 2GB (2 Gigabyte) Card for T-Mobile Tap with custom formatting and Standard SD Adapter. (Class 4 Certified),,http://ecx.images-amazon.com/images/I/31eSNcWV-yL.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
Leviton Combination Phone/Coax Wallplate,"Combination phone/Cat 5 wall plate, Ivory.",http://ecx.images-amazon.com/images/I/31JCD8NP3RL._SY300_.jpg,0.99,Leviton,Electronics,Accessories & Supplies,Audio & Video Accessories,Distribution,Wall Plates & Connectors,
Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Samsung GALAXY Note 10.1 Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Samsung GALAXY Note 10.1 Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/51ToeQjj1oL._SX300_.jpg,14.99,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
3Com 3CCFEM556B 56K PC Card,Enjoy higher local area network and modem throughput with a single PC Card. Patented 3Com Parallel Tasking performance gives you higher throughput to and from your Ethernet or Fast Ethernet network. Built in V.90 56K technology with 3Com's Line Probing performance gives you higher modem throughput too. Enjoy both LAN and modem connections in the office with Nway 10/100 auto-negotiation to automatically configure your PC Card for 10 or 100 Mbps connections. And get reliable modem access on the road with select cellular phones using Direct-Connect Cellular and a separately sold cable.,http://ecx.images-amazon.com/images/I/71DZ7TDP6SL._SX300_.gif,14.97,3Com,Electronics,Computers & Accessories,Computer Components,Internal Modems,,
Advent AW870 Wireless Powered Speakers (Discontinued by Manufacturer),"Are there places in your home where you'd love to enjoy music, but don't want to lay speaker wire or drill holes to get it there? Advent's wireless powered speaker system lets you import music from CD, radio, DVD, or any audio source to nearly any room in the house.Advent's AW870 speaker system uses the FM (frequency-modulation) technique employed in radio to broadcast audio to the two loudspeakers, each of which houses its own 15-watt amplifier. The speakers, which are identical, offer a roll-on power/volume switch and a separate switch for designating either speaker as left, right, or mono--highly desirable when playing with different positions. (If you're listening to monaural material--including anything recorded prior to about 1954--the Mono switch will allow you to cut down on transmission static without compromising music delivery.)The AW870 system comes with two main parts: the transmitter and the speakers, all of which require close proximity to an AC outlet unless you opt to battery-power the speakers. The transmitter, about five inches in diameter, plugs into a wall outlet and hooks into your desired audio source via a single stereo RCA cable.We positioned the transmitter's tuner arbitrarily while setting up and were pleased to find that the speakers' tuner zeroed in on the appropriate frequency with little adjustment. In fact, the thing that gave us the most trouble was the fact that the speakers use individual volume controls. With no master ""balance"" knob, the two speakers have to be manually adjusted for equal volume.The transmitter range seemed surprisingly large, though static and crackle increased as we got farther away from the transmitter. Listening from across a room worked best, though the omnidirectional transmitter works through walls and floors as well. Powered with batteries (eight ""C"" cell, not provided), the AW870 speakers make ideal portable deck speakers when you don't feel like moving your whole stereo just to enjoy the nice weather.The sound from our test CDs closely resembled that of clear FM radio: dynamically compressed and slightly hissy even at its quietest. As speakers go, these are decent but not great. As with any sound system, a boost in convenience often requires a small sacrifice in quality, and this is true of the AW870 wireless system.Pros:Intuitive setupFlexible placementBattery-power optionCons:Separate volume control for each speakerNo tone controls (bass or treble)",http://ecx.images-amazon.com/images/I/71FJ0EPC0KL._SX300_.gif,,,Electronics,Home Audio,Stereo Components,Speakers,Speaker Systems,
Acoustic Research PR153 Audio RCA Mono Subwoofer Cable (25 feet) (Discontinued by Manufacturer),ACOUSTIC RESEARCH PR153N PRO II SERIES SUBWOOFER CABLE (25 FT) DIRECTIONAL & BALANCED LINE; DOUBLE-SHIELDED CABLE; OXYGEN-FREE COPPER; 24K GOLD-PLATED CONNECTORS; 25 FT; PRO II SERIES SUBWOOFER CABLE (25 FT),http://ecx.images-amazon.com/images/I/41GV42JVSGL._SY300_.jpg,10.99,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Audio Cables,Subwoofer Cables
JVC FS-X1 CD Shelf System (Silver),"The JVC FS-X1 combines a luxurious compact look with chrystal clear sound. The FS-X1 uses JVC's exclusive 30 x 2 hybrid feedback digital amp. The compact design makes this versital in any situation. The controls are machined aluminum to add to its striking good looks. Finally, the FS-X1 delivers crisp clear sound with compact speakers with oblique cone woofers with 4-layer voice coils for superior sound. Power: 30 watts x 2 channels<br>JVC's Exclusive Hybrid Feedback Digital Amp<br>Active Hyper-Bass PRO<br>CD-R/RW Playback<br>Machined Aluminum Controls<br>Electronic Bass and Treble Controls<br>AUX input/output<br>Optical Digital Output<br>Subwoofer output<br>Digital Tuner with Auto Preset<br>30 FM and 15 AM station memory<br>1-bit D/A converter<br>Playback Modes: Continuous, Random, and Repeat<br>32 Track Program Memory<br>Blue CD Illumination<br>Motorized CD Door<br>Full Range Bass-Reflex Speaker System with Aramid Hyper Neo Olefin Cone Woofer and 4-layer voice coils<br>MDF cabinet for tight, crisp sound<br>Silver Finish<br>Fluorescent Display<br>Clock/Timer (Daily,Sleep)<br>Remote Control<br>",http://ecx.images-amazon.com/images/I/41P3ZW289PL._SX300_.jpg,,,Electronics,Home Audio,Compact Stereos,,,
Cisco-Linksys  EZXS88W EtherFast 10/100 8-Port Workgroup Switch,"The EtherFast 8-Port 10/100 Workgroup Switch is a quick and easy way to boost your network's performance while migrating to the power of Fast Ethernet. With support for half- and full-duplex speeds, the switch allows your network to run at 10 Mbps, 20 Mbps, 100 Mbps and an incredible 200 Mbps.The 8-Port Workgroup Switch is designed to meet the needs of small-business and home networks. The eight-port rack-mountable switch is great for enterprise and medium-size business use.",http://ecx.images-amazon.com/images/I/416XG7QFKXL._SX300_.jpg,24.99,Linksys,Electronics,Computers & Accessories,Networking Products,Switches,,
Panasonic RPHV278K Bud Headphone With Winding Case,"Stereo Insidephones with Twin XBS&#xAE; and Twist-free Cord, Black.What's in the boxEarbuds, case",http://ecx.images-amazon.com/images/I/41T4500H52L._SY300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Headphones,,
STM Alley Medium Shoulder Bag fits 15-Inch Laptops,"Designed to fit most 15-inch laptops, the STM Alley Medium Shoulder Bag protects inside and out. On the exterior is a 600D water-resistant ripstop polyester material, and the interior features a high-density foam compartment to protect your laptop. The Alley Medium has a lined slip pocket that will fit an iPad and has ample space for cables, documents and more.  An organizational pocket holds keys, wallet, etc.  Removable padded shoulder strap and comfy foam top grab handle. The perfect student or professional bag. Limited lifetime guarantee. Outer dimensions: 15.7 x 12.2 x 3.5 inches. Weight: 1.9 lbs.",http://ecx.images-amazon.com/images/I/51zGKmjvLoL._SY300_.jpg,40.39,STM,Electronics,Computers & Accessories,Laptop & Netbook Computer Accessories,Bags & Cases,Messenger Bags,
Sony DCR-TRV38E Handycam MiniDV Digital Camcorder,,http://ecx.images-amazon.com/images/I/21HZDM46SEL.jpg,,,Electronics,Camera & Photo,Video,Camcorders,,
Hello Kitty: 13&quot; Square Color TV with On Screen Display,"Make her bedroom complete with this 13"" Hello Kitty Color TV with an On Screen Display. It comes pretty in pink with the Hello Kitty logo. It makes a stylish addition to any girl's room or play room.Features:181-Channel frequency synthesized tunerOn-screen display (channel, color, tint, brightness, contrast, volume, sleep, sharpness and mute)Multi-function, infrared controlUHF/VHF telescopic antennaProgrammable on/off sleep timerAuto channel programming full-functionInfrared remote control - 2 ""AAA"" batteries (not included)Earphone jack front audio/video: RCA x 2 rear audio/video jackRCA x 2 UHF/VHF telescopic antenna UHF/VHF 75 ohm coaxial antennaJack dimensions: 14.8""W x 13.4""H x 14.8""D",http://ecx.images-amazon.com/images/I/41RGEG1GQJL._SX300_.jpg,,,Electronics,Computers & Accessories,Laptop & Netbook Computer Accessories,Screen Protectors,,
Rayovac Lithium Photo Battery 223A Size,"Rayovac Photo Batteries provide high performance at a great price, keeping specialty devices going strong. Rayovac Lithium Batteries last longer than ordinary alkaline batteries, with higher energy density, wider operating temperature range, and lighter weight. Rayovac Photo Batteries provide powerful solutions for film and digital cameras, with the excellent performance and real value for all your camera needs. Rayovac is a trusted brand of Spectrum Brands Holdings, Inc., a top manufacturer of consumer batteries in the United States and Latin America. Spectrum Brands Holdings, Inc. is a global consumer products company and a leading supplier of batteries, shaving and grooming products, personal care products, small household appliances, specialty pet supplies, lawn & garden and home pest control products, personal insect repellents and portable lighting.",http://ecx.images-amazon.com/images/I/517qxfiF2EL._SY300_.jpg,9.99,Rayovac,Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,Camera Batteries
Boston Acoustics BA-635 3-Piece MircMedia Speaker System,"computer grey, speaker cables, pedestal disk stands, and volume controls included.  Also includes two small satellite speakers w/ 2"" drivers, one small sub-woofer with 4.5 driver. Includes all wiring, controls, and pedestal speaker stands.",http://ecx.images-amazon.com/images/I/41WCZSFZDKL._SX300_.jpg,,,Electronics,Home Audio,Stereo Components,Speakers,Speaker Systems,
JVC RQ-CW350 High Power CD Boombox with Remote,"Built-in stereo amp (3.4 watts x 2 channels), remote control, Compuplay, Electronic bass boost, tone control, dual cassette deck, JVC fashion series w/sleek design, drawer load cd player, AM/FM stereo tuner, includes AC power cord, remote",http://ecx.images-amazon.com/images/I/71F6RKF020L._SX300_.gif,,,Electronics,Portable Audio & Video,Boomboxes,,,
Sharp MD-R3 CD/Minidisc Player/Recorder (Discontinued by Manufacturer),"built in triple tray CD changer. Minidisc player/recorder, full minidisc editing, digital input and output. jog dial control, timer recording and playback, date stamp, 35 key remote control, 100 character titler, microphone input and headphone jack",http://ecx.images-amazon.com/images/I/31T60AG6GZL._SX300_.jpg,,,Electronics,Portable Audio & Video,Minidisc Players,,,
Digital Research Internal IDE 48x CD-ROM Drive,,http://ecx.images-amazon.com/images/I/71JKT9H61EL._SX300_.gif,,,Electronics,Computers & Accessories,Computer Components,Internal Optical Drives,Internal CD Drives,
cBear Acer Aspire One USB External DVD/CD-RW Burner (White),"Color: is White. # 24X CD-R Writing # 16X CD-RW Writing # 24X CD-ROM Reading # 8X DVD-ROM Reading # Buffer Under Run Protection # DVD MULTI Read /CD Write support # DMA66 support # Compatible with Windows 95/98/Me/NT/2000/XP /Vista # Device drivers not required #Power Tip: External power is optional -- fully powered by USB ! Note if your USB port doesn't support enough power then plug the axillary USB (round shape) cable to a different USB port. This external drive uses USB 2.0 and is backward compatible with USB 1.1. . #Dimensions of Case : Length: 14 cm (5.5 inch) Width: 13.5cm (5.2 inch) Height: 1.8 cm (0.6 inch) System Requirements : Windows 98SE, ME, 2000, XP, Vista, Mac OS, Linux Working USB port

Package Contents
1) External USB DVD/CDRW CD Burner 2) USB power cable 
3) axillary USB data cable 
4) Installation FAQ sheet

Warranty: 30 days Exchange from vendor. Void if drive removed. 
Standard Notice
1) This is Aftermarket OEM product, no Acer brand name or logo. 2) picture is for reference and may not represent actual.",http://ecx.images-amazon.com/images/I/414Wh%2B1oMYL._SX300_.jpg,24.95,Panasonic,Electronics,Computers & Accessories,External Components,Optical Drives,DVD Drives,
ProCase old generation Kindle Fire HD 7 Case - Tri-Fold Folio Stand Cover for Amazon Kindle Fire HD 7 Inch Tablet (2012 version) auto sleep /wake feature (Black),"Case Compatibility: Compatible with Amazon Kindle Fire HD 7 inch Tablet (2012 version), NOT compatible with New 2013 version Kindle Fire HD 7, nor HDX 7",http://ecx.images-amazon.com/images/I/51WNciPsAgL._SY300_.jpg,7.99,,Electronics,Computers & Accessories,Touch Screen Tablet Accessories,Cases & Sleeves,Cases,
RCA RP7702 Radio Cassette Player (Black),"The RCA RP7702 radio cassette player is a compact, portable unit with a 3-inch full-range speaker. The six-button cassette deck allows for one-touch recording. There's also an external microphone for room recording. The AM/FM tuner has slide volume and tuning controls. The RCA RP7702 features a swivel carrying handle and attached AC cord. It operates on four C batteries. A headphone jack is included for private listening.RCA offers a one-year limited warranty on parts and labor.",http://ecx.images-amazon.com/images/I/419B541DZCL._SX300_.jpg,,,Electronics,Portable Audio & Video,Boomboxes,,,
Panasonic SC-AK17 Compact Stereo System (Discontinued by Manufacturer),"100 watt, 5 cd changer w/5 direct open keys, feather touch dual auto reverse cassette deck, AM/FM digital stereo tuner w/24 station presets, speaker w/detachable grills, 3D acoustic image equalizer w/joystick and jog control. Dbl space spectrum analyzer, MASH 1 bit digital to analog conversion system, remote control",http://ecx.images-amazon.com/images/I/71KZBTG3BHL._SX300_.gif,,,Electronics,Home Audio,Compact Stereos,,,
Sennheiser PX100 Collapsible Open-Aire Headphones,"Hit the road with superior quality sound! The Sennheiser PX100 headphones help you bring dynamic true home audio sound quality with you on the road!  Featuring Sennheiser's high performance audio with Duofol diaphragms, the PX100 takes portable listening to a new level and the super-lightweight design provides ergonomic comfort for long wearing situations.  The wide frequency response and high energy driver system assure that you'll get the most out of all of your portable audio devices.  Features New super-lightweight design with ergonomic headpads for perfect fit and soft ear pads for extended listening comfort   Exclusive Duofol diaphragms deliver legendary Sennheiser sound Warm, transparent natural sounding audio reproduction with outstanding bass response for all types of music High energy driver system and exclusive TWIN attenuation system Replaceable parts for long service life  Specifications Frequency Response: 15Hz - 27KHz   Sound Level: 114 dB (SPL) Total Harmonic Distortion: Includes hard sided carrying case.  Warranty: Two year",http://ecx.images-amazon.com/images/I/414i9nOQnpL._SY300_.jpg,58.99,,Electronics,Accessories & Supplies,Audio & Video Accessories,Headphones,,
Sony ICD-B25 Digital Voice Recorder,"Sony's slim ICD-B25 portable digital voice recorder fits in your shirt pocket for access anywhere. Enjoy up to 5 hours and 30 minutes of recording time, available on the integrated circuit chip, which may be recorded over and used again. In addition, this recorder offers you five message files, providing separate message areas for different applications, and up to 99 messages per file that can be recorded before the chip is full, for a total of 495 separate messages. The easy-to-use playback/edit function lets you begin playback with the press of a button, then edit the recordings with equal ease. Sony makes it simple with the ICD-B25.",http://ecx.images-amazon.com/images/I/41Q7W1G4TSL._SY300_.jpg,249.99,,Electronics,Portable Audio & Video,Digital Voice Recorders,,,
Professional Kingston MicroSDHC 4GB (4 Gigabyte) Card for Pantech Pursuit Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),This Kingston MicroSD card is specifically designed for the HTC Google G2 Phone,http://ecx.images-amazon.com/images/I/31LBfPuAwyL.jpg,1.49,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,SD & SDHC Cards,
Sony Ericsson XPERIA X10 Mini PRO A Phone,Professional Kingston MicroSDHC 16GB (16 Gigabyte) Card for Sony Ericsson XPERIA X10 Mini PRO A Phone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41fiFMQbY1L._SY300_.jpg,7.5,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
Kensington Media Guardian CD Cleaner,3 in 1 CD-ROM cleaner,http://ecx.images-amazon.com/images/I/51SS88R71SL._SY300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cleaning & Repair,Disc Cleaners,
Monster Cable MV2F-1M Monster Video 2 High Resolution Video Cable with F-pin Connectors (3.28 ft.),"Advanced Interconnect Cable for High-Resolution Video ApplicationsEngineered to Deliver a Movie-Quality PictureProper cable selection is critical to a home theatre quality visual experience.  Because video signals travel at higher frequencies than audio, they are more prone to cable-induced signal loss.  Cheaply manufactured cables contribute to a variety ofpicture problems including poor color saturation and ""ghosting"", not to mention video ""snow"", spots and other outside interference.  M500V and M500SV combine advanced technologies to produce premium video picture quality, so you see movies the way they were meant to be seen.Pure Copper Conductors for Improved Color, Clarity and DefinitionM500V and M500SV feature high-purity oxygen-free copper, which offers improved low frequency response and maximum signal strength to ensure naturally vivid color, overall clarity and definition.N2-Injected Dielectric for Lower AttenuationOur unique nitrogen (N2) gas-injected foam dielectric offers lower attenuation and a higher velocity of propagation for maximum video signal strength, even over long runs.Extra Protection Double ShieldingFor reliable rejection of RF and EM interference, M500v (and sv) provide a 100% foil and 95% copper braid metal-to-metal double shield that maintains integrity even after bending and flexing.24k Gold Connectors for High ConductivityOur patented 8-cut Turbine Design RCA connector has a heavy-mass ground shell and multiple, diagonally cut contact points to ensure lower signal loss and a tighter fit.  Precision-machined S-Video, F-Pin, and BNC connectors are also available.  All offer 24k gold plating for high conductivity and maximum corrosion resistance.Your Link to the Home Theatre ExperienceWith M500V (and SV) cables and the proper components, you'll enjoy a high-resolution picture and the full visual impact of the original film.",http://ecx.images-amazon.com/images/I/31643QJEGSL._SX300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,F-Pin-Coaxial Tip
Koskin CD Organizer (200/100-Capacity),"With a capacity of up to 200 CDs or 100 CDs with liner notes, the Case  Logic Koskin CD case is a CD organizer for the serious collector.  The Koskin  organizer lets you store your CD collection in a compact format that can stand  on a bookshelf or be taken with you using the convenient carrying handle. The  organizer is made of durable high-quality leatherlike Koskin with thick foam  padding for maximum protection. The double-sided black ProSleeves protect the CD  surface, while the steel spine gives the case (and handle) extra strength and  stability. This CD case is not expandable.The Koskin CD organizer comes with a full lifetime warranty from Case Logic.",http://ecx.images-amazon.com/images/I/519GA1MJ1SL._SX300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Media Storage & Organization,Disc Storage Wallets,
3Com 3C16704A OfficeConnect Ethernet Hub 4-Port,"The 3Com 3C16704A OfficeConnect Hub 4-Port is a basic hub that is ideal for small and home offices because it supports up to four users and includes simple LEDs for network monitoring. Features include Plug and Play installation and front-panel diagnostic LEDs.Its space-saving CoolCurve self-ventilating design provides silent operation and increases reliability by eliminating a potential point of failure. This model also comes equipped with four RJ-45 10BASE-T connections and an MDI/MDIX switch to allow connection of either a workstation or another Ethernet hub to the fourth twisted-pair port.The 3Com 3C16704A OfficeConnect Ethernet Hub 4-Port is fully compatible with Novell NetWare, Microsoft Windows 95, and other leading network operating systems.  3Com provides free installation assistance and a lifetime limited warranty.",http://ecx.images-amazon.com/images/I/615DWZHJK5L._SX300_.gif,76.99,,Electronics,Computers & Accessories,Networking Products,Hubs,,
Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Samsung GALAXY Note II AT&amp;T Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),Professional Kingston MicroSDHC 32GB (32 Gigabyte) Card for Samsung GALAXY Note II AT&T; Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/51ToeQjj1oL._SX300_.jpg,14.99,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
RCA RP7986 AM/FM Digital Stereo,"RCA's RP7986 boombox features a top-loading CD player with one-track repeat and shuffle programming. The digital AM/FM tuner has 20 presets for quick access to your favorite radio stations. The full-function cassette deck can record from the CD player or tuner. It also features end-of-tape shutoff. Dual 4-inch speakers and optional bass boost provide dynamic sound. A six-digit LCD shows CD, tuner, and display settings. There is also a headphone jack for private listening.RCA offers a one-year warranty on parts and labor.",http://ecx.images-amazon.com/images/I/411Z3QYS5SL._SX300_.jpg,60.0,,Electronics,Portable Audio & Video,Boomboxes,,,
RCA RP2472 Portable CD Player (Red),"Joggers, hikers, and other on-the-go music fans will groove to this RCA personal CD player, which is both compact and stylish. Slip it into a large jacket pocket or purse, where it takes up a minimum of space, or purchase a carrying case and attach it to your workout clothes for easy transport. Equipped with RCA's 180-second espXtreme anti-skip protection, the device lets you enjoy shock-resistant, uninterrupted music playback even in turbulent conditions. But that's just a start. More impressively, the RP2472 offers an array of functions above and beyond typical portable CD players, including an inline remote control that lets you skip or search tracks with your thumb while running or cycling, and a digital FM tuner for listening to the radio should CDs get old. The radio even offers 20 station presets, so you can quickly find your favorite program or scan through all your standby channels.Playback functions include track programming for creating your own custom soundtrack, CD-R and CD-RW compatibility, repeat play, resume (starts playing the CD from where it left off), and song skip/search. The device's audio performance is enhanced by the bass boost system, which ensures a deep, rich overall sound that belies the CD player's compact size. Add in the pair of clip-on stereo headphones, which fit neatly on the ear and stay on while you exercise, and you're ready to rock.Style-conscious users, meanwhile, will delight in the sleek red color, which extends from the chassis to the remote and headphones. The RP2472 runs for up to 24 hours on two AA batteries, making it a great fit for long road trips and marathon study sessions. And at 5.12 by 1.18 by 5.51 inches, it always takes up a minimum of space wherever you use it. It's also backed by a one-year warranty on parts and labor.What's in the BoxCD player, clip-on stereo headphones, inline remote control, user's manual.",http://ecx.images-amazon.com/images/I/4149EVQRDCL._SX300_.jpg,24.79,,Electronics,Portable Audio & Video,Portable CD Players,,,
"Leviton C5851-3GO RG59 Coaxial Cable with Molded on Gold F Connector Plugs on Each End, Black, 3-Foot",,http://ecx.images-amazon.com/images/I/31gDKHe2KxL._SY300_.jpg,8.91,Leviton,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,F-Pin-Coaxial Tip
AmbiCom WL1100C-CF Compactflash 11MBPS Adapter,"The AmbiCom Wave2Net Wireless Type I CompactFlash Card is a brilliant miniaturization of AmbiCom's secure 802.11b design. The WL1100C-CF conveniently connects your PDA to an existing wired or wireless network without cables or wires. In addition to the slim and lightweight Type I CF design, the Wireless CompactFlash Card also features secure data transfer and full privacy, exceptional range and data rate, and meets Wi-Fi certification standards for total interoperability with other 802.11b equipment. The CompactFlash Card is also specially engineered for compatibility with most Pocket PC in the market. Now you can stay connected anywhere anytime!.",http://ecx.images-amazon.com/images/I/41QSEM0MC4L._SX300_.jpg,,,Electronics,Computers & Accessories,"PDAs, Handhelds & Accessories",PDA & Handheld Accessories,Adapters,
Zenith DA3520 DVD Home Theater System,"Turn your living room into a movie theater with the affordable DA3520 home theater, ideal for small to medium-size rooms where space is at a premium. The system consists of a combination DVD/CD player with an integrated surround receiver and FM tuning, five small speakers for left, center, right, and surround channels, and a 100-watt powered subwoofer to drive home the bass. DTS and Dolby Digital surround-sound decoding provide an immersive, theaterlike atmosphere and compatibility with all DVD movies. The system also decodes MP3 files from CD-R and CD-RW discs, affording hours of uninterrupted musical enjoyment. With 180 watts total power (30 watts per channel) and a 6.5-inch driver on the subwoofer, you'll enjoy ultraclear, dynamic sound. A .125-inch headphone jack lets you listen in private or at night. The system includes FM and AM antennas.",http://ecx.images-amazon.com/images/I/41E0NFFKA3L._SX300_.jpg,,,Electronics,Television & Video,Home Theater Systems,,,
Uniden BC895XLT 300-Channel TrunkTracker Scanner (Discontinued by Manufacturer),"The Uniden Bearcat TrunkTracker BC 895XLT is a scanner for the serious radio enthusiast. The BC 895XLT is packed with an impressive array of features, such as trunk tracking, delay, lockout, search and scan, Continuous Tone Control Squelch System (CTCSS), one-touch weather scan, and severe weather alert. In addition, this scanner has a strong frequency range of 29 MHz to 965 MHz.Setting up the BC 895XLT was simple--we attached the antenna, plugged in the AC adapter, and turned on the unit. With so many function buttons on the face of the unit, using the BC 895XLT may seem daunting without consulting the manual. However, the manual is incredibly user friendly, with definitions of all functions, pictures, and step-by-step instructions for performing certain applications. It also includes a foldout diagram of the face of the unit with descriptions of each button so you can easily reference while skimming the manual.With 300 channels, the BC 895XLT provides more programmable channels than most scanners.  Organized into 10 bank keys that hold 30 programmed frequencies each, the scanner can also be preprogrammed with 10 priority channels. We had no problem performing basic operations and programming active frequencies into selected channels and banks. Features such as scanning, channel lockout, weather alert, and searching were relatively easy to figure out using the operating guide. More advanced features such as CTCSS operation and trunk tracking, while more complicated, were also accessible.One nice touch is the squelch control, which raises or lowers the ""Squelch Gate"" so that you can control what kind of signals get in and eliminate the constant hiss that accompanies weak signals. We also appreciated the adjustable LCD backlight, which makes the display easy to read in almost any condition, and the desktop stand, which allows you to see and use the scanner at a more viewable angle. The auxiliary jack lets you connect an external recorder so that you can automatically record any activity on a specified channel. There is also an external speaker jack that can be used to connect headphones for private listening.The unit ships with a Betty Bearcat Starter Frequency Guide that lists some statewide and city frequencies used by police and fire departments, weather services, forest rangers, as well as ham radio operators and miscellaneous frequency assignments. You can also order the Betty Bearcat Regional and National Police Directories or Mr. Scanner's Local Frequency List for more in-depth listings including rescue squad, local government, forestry radio, marine radio, aircraft, amateur radio, and federal government frequencies.If you're interested only in simple radio scanning and tracking, then take a look at a lower-end model. But if you're an expert radio operator looking for a super-powerful tracking device, you'll be thrilled with the BC 895XLT. The folks at Uniden thought of everything when designing this one.Pros:Easy-to-understand operation guideSimple programmingTrunk tracking and CTCSS for more advanced usersEasy-to-read display",http://ecx.images-amazon.com/images/I/71VWQ1Y92XL._SX300_.gif,,,Electronics,Security & Surveillance,Radio Scanners,,,
"Canon ELPH - Point &amp; Shoot / Zoom camera - APS - lens: 24 mm - 48 mm - black, metallic silver","Canon's tiny Elph cameras combine ease of use and high performance in an ultracompact, stylish package. The CanonElph 240 offers a powerful 2x zoom in a rugged stainless-steel body. Its APS format gives you drop-in film loading, a choice of three picture formats, and improved reprinting capabilities and negative storage. With a multi-mode flash with red-eye reduction, date and caption features, and automatic exposure control, the Canon Elph 240 gives you everything you need to take great pictures in any situation. It's so good-looking and lightweight that you'll find yourself taking it everywhere.",http://ecx.images-amazon.com/images/I/41WB10WXJYL._SX300_.jpg,12.99,,Electronics,Camera & Photo,Film Photography,Film Cameras,APS Cameras,
"LG 3D Smart TV Remote Controller AKB72914039 for LED, Plasma TV","Compatible with almost LG Smart 3D TV model. 
32LD550, 42LD550, 42LE5350, 46LD550, 47LX9500 57LX9500 72LX970  and so on.",http://ecx.images-amazon.com/images/I/51zD4cEpbHL._SX300_.jpg,10.36,,Electronics,Accessories & Supplies,Audio & Video Accessories,Remote Controls,TV Remote Controls,
